Nama Tempat,Rating,Jumlah Ulasan,Alamat,URL Google Maps,Latitude,Longitude
Puskesmas Pembantu Bumi Waras,5.0,1,Jl. Slamet Riyadi Raya No.3,https://www.google.com/maps/place/Puskesmas+Pembantu+Bumi+Waras/data=!4m7!3m6!1s0x2e40dbdb83a7e613:0x6ee4f018234de2d4!8m2!3d-5.4400689!4d105.28316!16s%2Fg%2F11btt99v6n!19sChIJE-ang9vbQC4R1OJNIxjw5G4?authuser=0&hl=id&rclk=1,-5.4400689,105.28316
Puskesmas Pembantu Sumur Putri,4.0,2,"H67X+GP4, Jl. Pangeran Emir M Noor",https://www.google.com/maps/place/Puskesmas+Pembantu+Sumur+Putri/data=!4m7!3m6!1s0x2e40da3b7aa49267:0x8fdaf035e255a6d9!8m2!3d-5.436232!4d105.2493394!16s%2Fg%2F11bw3dhyqt!19sChIJZ5KkejvaQC4R2aZV4jXw2o8?authuser=0&hl=id&rclk=1,-5.436232,105.2493394
Puskesmas Pembantu Sinar Banten,4.3,6,"J644+W4P, Jl. Imam Bonjol",https://www.google.com/maps/place/Puskesmas+Pembantu+Sinar+Banten/data=!4m7!3m6!1s0x2e40d06dcc2adef5:0xf809934b1b6b6eee!8m2!3d-5.3926678!4d105.2053206!16s%2Fg%2F11btwsr23s!19sChIJ9d4qzG3QQC4R7m5rG0uTCfg?authuser=0&hl=id&rclk=1,-5.3926678,105.2053206
Puskes Pembantu Kampung Baru,N/A,0,"J6MW+RVX, Jl. Bumi Manti II",https://www.google.com/maps/place/Puskes+Pembantu+Kampung+Baru/data=!4m7!3m6!1s0x2e40c534ecd80151:0xb36d286de367bbe1!8m2!3d-5.365378!4d105.247227!16s%2Fg%2F11b8t6h7kd!19sChIJUQHY7DTFQC4R4btn420obbM?authuser=0&hl=id&rclk=1,-5.365378,105.247227
Puskesmas Pembantu Negeri Olok Gading,4.0,4,"H732+5JP, Jl. DR. Setia Budi",https://www.google.com/maps/place/Puskesmas+Pembantu+Negeri+Olok+Gading/data=!4m7!3m6!1s0x2e40da27628d6839:0x5def5839e9048302!8m2!3d-5.4470318!4d105.2515821!16s%2Fg%2F11bw46_lsb!19sChIJOWiNYifaQC4RAoME6TlY710?authuser=0&hl=id&rclk=1,-5.4470318,105.2515821
Puskesmas Pembantu Kemiling Permai,5.0,1,,https://www.google.com/maps/place/Puskesmas+Pembantu+Kemiling+Permai/data=!4m7!3m6!1s0x2e40d00695677299:0x14a2b954e42f1569!8m2!3d-5.373638!4d105.2150958!16s%2Fg%2F11f3jn173n!19sChIJmXJnlQbQQC4RaRUv5FS5ohQ?authuser=0&hl=id&rclk=1,-5.373638,105.2150958
Puskesmas Pembantu Raden Imba Kesuma,5.0,1,,https://www.google.com/maps/place/Puskesmas+Pembantu+Raden+Imba+Kesuma/data=!4m7!3m6!1s0x2e40d00b266116fd:0x31d646e0eb5c02c7!8m2!3d-5.3872473!4d105.2157878!16s%2Fg%2F11c4bc_08q!19sChIJ_RZhJgvQQC4RxwJc6-BG1jE?authuser=0&hl=id&rclk=1,-5.3872473,105.2157878
Puskesmas Pembantu Campang,2.0,1,"H8JG+F9M, Jl. Amd",https://www.google.com/maps/place/Puskesmas+Pembantu+Campang/data=!4m7!3m6!1s0x2e40dc6e3132f3dd:0xff3341b245cd50e8!8m2!3d-5.4187759!4d105.325915!16s%2Fg%2F11b8t58sg5!19sChIJ3fMyMW7cQC4R6FDNRbJBM_8?authuser=0&hl=id&rclk=1,-5.4187759,105.325915
AULA PUSKESMAS PALAPA OKE,N/A,0,,https://www.google.com/maps/place/AULA+PUSKESMAS+PALAPA+OKE/data=!4m7!3m6!1s0x2e40db69c285d345:0xf3b2b7381c0cab1d!8m2!3d-5.4156017!4d105.2483387!16s%2Fg%2F11gtzn7kg7!19sChIJRdOFwmnbQC4RHasMHDi3svM?authuser=0&hl=id&rclk=1,-5.4156017,105.2483387
Puskesmas Pembantu Pasar Ikan,4.5,2,,https://www.google.com/maps/place/Puskesmas+Pembantu+Pasar+Ikan/data=!4m7!3m6!1s0x2e40d9abb4d48489:0xb42c787a79bf51e8!8m2!3d-5.4501331!4d105.2674029!16s%2Fg%2F11f7gnzrn_!19sChIJiYTUtKvZQC4R6FG_eXp4LLQ?authuser=0&hl=id&rclk=1,-5.4501331,105.2674029
Puskesmas Pembantu Sumber Agung Bawah,4.0,1,"H6W2+JM9, Jalan Beringin Raya",https://www.google.com/maps/place/Puskesmas+Pembantu+Sumber+Agung+Bawah/data=!4m7!3m6!1s0x2e40d066abd502c7:0xf9c995e90f5f9702!8m2!3d-5.403466!4d105.2017379!16s%2Fg%2F11c3k2v07n!19sChIJxwLVq2bQQC4RApdfD-mVyfk?authuser=0&hl=id&rclk=1,-5.403466,105.2017379
Poskeskel Jagabaya 2,5.0,1,Gang Hi Ratan Jl. Pajajaran No.41,https://www.google.com/maps/place/Poskeskel+Jagabaya+2/data=!4m7!3m6!1s0x2e40dafd17c03529:0xd30b41ca056ec8d2!8m2!3d-5.398445!4d105.264195!16s%2Fg%2F11bt_7xvrr!19sChIJKTXAF_3aQC4R0shuBcpBC9M?authuser=0&hl=id&rclk=1,-5.398445,105.264195
"KLINIK KOSASIH RAJABASA ,POLI UMUM,LABORATORIUM, SUNAT ANAK DAN DEWASA",4.2,190,Jln. Kapten Abdul Haq No. 31 Rajabasa,"https://www.google.com/maps/place/KLINIK+KOSASIH+RAJABASA+,POLI+UMUM,LABORATORIUM,+SUNAT+ANAK+DAN+DEWASA/data=!4m7!3m6!1s0x2e40c54e82d5d463:0x2188c44262ad638c!8m2!3d-5.3640172!4d105.2349928!16s%2Fg%2F1hc1l8fct!19sChIJY9TVgk7FQC4RjGOtYkLEiCE?authuser=0&hl=id&rclk=1",-5.3640172,105.2349928
Puskesmas KLK,N/A,0,,https://www.google.com/maps/place/Puskesmas+KLK/data=!4m7!3m6!1s0x2e40dad3aa63aa79:0x3bcfb6116b15465!8m2!3d-5.369437!4d105.25771!16s%2Fg%2F1pzrhm01_!19sChIJeapjqtPaQC4RZVSxFmH7vAM?authuser=0&hl=id&rclk=1,-5.369437,105.25771
Puskesmas KALIASIN Kec. Tanjung Bintang,4.7,13,Puskesmas KALIASIN Kec. Tanjung Bintang,https://www.google.com/maps/place/Puskesmas+KALIASIN+Kec.+Tanjung+Bintang/data=!4m7!3m6!1s0x2e40dd4a81ba827b:0x1a7e05b799c3577c!8m2!3d-5.4233435!4d105.3544634!16s%2Fg%2F11h0t0k63b!19sChIJe4K6gUrdQC4RfFfDmbcFfho?authuser=0&hl=id&rclk=1,-5.4233435,105.3544634
Puskemas Pembantu Tanjung Senang II,N/A,0,"J7PJ+XQP, Jl. Raja Tihang",https://www.google.com/maps/place/Puskemas+Pembantu+Tanjung+Senang+II/data=!4m7!3m6!1s0x2e40c4cc473bbbe7:0x7cef0dbc01b2f32!8m2!3d-5.3625409!4d105.281961!16s%2Fg%2F11bvt2qdnx!19sChIJ57s7R8zEQC4RMi8bwNvwzgc?authuser=0&hl=id&rclk=1,-5.3625409,105.281961
Puskesmas Pembantu Kemiling Permai,5.0,1,,https://www.google.com/maps/place/Puskesmas+Pembantu+Kemiling+Permai/data=!4m7!3m6!1s0x2e40d00695677299:0x14a2b954e42f1569!8m2!3d-5.373638!4d105.2150958!16s%2Fg%2F11f3jn173n!19sChIJmXJnlQbQQC4RaRUv5FS5ohQ?authuser=0&hl=id&rclk=1,-5.373638,105.2150958
"KLINIK KOSASIH TIRTAYASA POLI UMUM, GIGI, LABORATORIUM, SUNAT",4.4,139,"No.8, Jl. P. Tirtayasa","https://www.google.com/maps/place/KLINIK+KOSASIH+TIRTAYASA+POLI+UMUM,+GIGI,+LABORATORIUM,+SUNAT/data=!4m7!3m6!1s0x2e40dc80d650ffff:0x2666b53a011f3223!8m2!3d-5.3950637!4d105.2960117!16s%2Fg%2F11btwrr1hg!19sChIJ__9Q1oDcQC4RIzIfATq1ZiY?authuser=0&hl=id&rclk=1",-5.3950637,105.2960117
Puskesmas pembantu putak,N/A,0,"J6CM+85W, Gg. Puskes",https://www.google.com/maps/place/Puskesmas+pembantu+putak/data=!4m7!3m6!1s0x2e40db72ee9fb03b:0x3e8ae161b6ecc69f!8m2!3d-5.3791491!4d105.2329444!16s%2Fg%2F11lcfl6y_k!19sChIJO7Cf7nLbQC4Rn8bstmHhij4?authuser=0&hl=id&rclk=1,-5.3791491,105.2329444
SEKRETARIAT TKD PRABOWO - GIBRAN PROVINSI LAMPUNG,4.7,12,Jl. Gatot Subroto No.71,https://www.google.com/maps/place/SEKRETARIAT+TKD+PRABOWO+-+GIBRAN+PROVINSI+LAMPUNG/data=!4m7!3m6!1s0x2e40db033d7fc0bf:0x6d7184c4e24c9006!8m2!3d-5.4269833!4d105.2757523!16s%2Fg%2F11l70v52fz!19sChIJv8B_PQPbQC4RBpBM4sSEcW0?authuser=0&hl=id&rclk=1,-5.4269833,105.2757523
Puskesmas Pembantu Raden Imba Kesuma,5.0,1,,https://www.google.com/maps/place/Puskesmas+Pembantu+Raden+Imba+Kesuma/data=!4m7!3m6!1s0x2e40d00b266116fd:0x31d646e0eb5c02c7!8m2!3d-5.3872473!4d105.2157878!16s%2Fg%2F11c4bc_08q!19sChIJ_RZhJgvQQC4RxwJc6-BG1jE?authuser=0&hl=id&rclk=1,-5.3872473,105.2157878
RSIA Bunda Asy-Syifa,4.6,346,Jalan Dokter Susilo No.54,https://www.google.com/maps/place/RSIA+Bunda+Asy-Syifa/data=!4m7!3m6!1s0x2e40dbcbcca086c7:0xc0c1a8ab94d00634!8m2!3d-5.4299891!4d105.2711323!16s%2Fg%2F1pzvv9lr5!19sChIJx4agzMvbQC4RNAbQlKuowcA?authuser=0&hl=id&rclk=1,-5.4299891,105.2711323
AULA PUSKESMAS PALAPA OKE,N/A,0,,https://www.google.com/maps/place/AULA+PUSKESMAS+PALAPA+OKE/data=!4m7!3m6!1s0x2e40db69c285d345:0xf3b2b7381c0cab1d!8m2!3d-5.4156017!4d105.2483387!16s%2Fg%2F11gtzn7kg7!19sChIJRdOFwmnbQC4RHasMHDi3svM?authuser=0&hl=id&rclk=1,-5.4156017,105.2483387
Puskesmas Pembantu Sumber Agung,5.0,1,"H5PQ+4XJ, Jl. Wan Abdurrahman",https://www.google.com/maps/place/Puskesmas+Pembantu+Sumber+Agung/data=!4m7!3m6!1s0x2e40d16b98423703:0x21253b97b1ba61db!8m2!3d-5.4146559!4d105.1898807!16s%2Fg%2F11h002tn7_!19sChIJAzdCmGvRQC4R22G6sZc7JSE?authuser=0&hl=id&rclk=1,-5.4146559,105.1898807
Puskesmas Pembantu Way Kandis II,3.7,3,"Dekat Jl. Tirtaria No.136, Way Kandis, Kec. Tj. Senang, Kota Bandar Lampung, Lampung 35141, Jl. Ratu Dibalau",https://www.google.com/maps/place/Puskesmas+Pembantu+Way+Kandis+II/data=!4m7!3m6!1s0x2e40c4beee5c0625:0xb8f3d831dfb3da4d!8m2!3d-5.3489721!4d105.2936152!16s%2Fg%2F11bvt12ypx!19sChIJJQZc7r7EQC4RTdqz3zHY87g?authuser=0&hl=id&rclk=1,-5.3489721,105.2936152
Dinas Kesehatan Propinsi Lampung,4.5,37,Jalan Dokter Susilo No.44,https://www.google.com/maps/place/Dinas+Kesehatan+Propinsi+Lampung/data=!4m7!3m6!1s0x2e40dbcb01d0daff:0xcc8728099081b5c2!8m2!3d-5.429991!4d105.2702114!16s%2Fg%2F1pt_sp_m1!19sChIJ_9rQAcvbQC4RwrWBkAkoh8w?authuser=0&hl=id&rclk=1,-5.429991,105.2702114
Puskes Pembantu Kampung Baru,N/A,0,"J6MW+RVX, Jl. Bumi Manti II",https://www.google.com/maps/place/Puskes+Pembantu+Kampung+Baru/data=!4m7!3m6!1s0x2e40c534ecd80151:0xb36d286de367bbe1!8m2!3d-5.365378!4d105.247227!16s%2Fg%2F11b8t6h7kd!19sChIJUQHY7DTFQC4R4btn420obbM?authuser=0&hl=id&rclk=1,-5.365378,105.247227
Klinik Tumbuh Kembang Anak Pelangi Hati,4.9,72,,https://www.google.com/maps/place/Klinik+Tumbuh+Kembang+Anak+Pelangi+Hati/data=!4m7!3m6!1s0x2e40dbc57d399b6d:0x971becf296148716!8m2!3d-5.4248205!4d105.2565439!16s%2Fg%2F11h6qkdqsm!19sChIJbZs5fcXbQC4RFocUlvLsG5c?authuser=0&hl=id&rclk=1,-5.4248205,105.2565439
Puskemas Pembantu Tanjung Senang II,N/A,0,"J7PJ+XQP, Jl. Raja Tihang",https://www.google.com/maps/place/Puskemas+Pembantu+Tanjung+Senang+II/data=!4m7!3m6!1s0x2e40c4cc473bbbe7:0x7cef0dbc01b2f32!8m2!3d-5.3625409!4d105.281961!16s%2Fg%2F11bvt2qdnx!19sChIJ57s7R8zEQC4RMi8bwNvwzgc?authuser=0&hl=id&rclk=1,-5.3625409,105.281961
"KLINIK KOSASIH RAJABASA ,POLI UMUM,LABORATORIUM, SUNAT ANAK DAN DEWASA",4.2,190,Jln. Kapten Abdul Haq No. 31 Rajabasa,"https://www.google.com/maps/place/KLINIK+KOSASIH+RAJABASA+,POLI+UMUM,LABORATORIUM,+SUNAT+ANAK+DAN+DEWASA/data=!4m7!3m6!1s0x2e40c54e82d5d463:0x2188c44262ad638c!8m2!3d-5.3640172!4d105.2349928!16s%2Fg%2F1hc1l8fct!19sChIJY9TVgk7FQC4RjGOtYkLEiCE?authuser=0&hl=id&rclk=1",-5.3640172,105.2349928
Poskeskel Pinang Jaya,5.0,1,"J55W+RMH, Jl. Imam Bonjol",https://www.google.com/maps/place/Poskeskel+Pinang+Jaya/data=!4m7!3m6!1s0x2e40d06a9af51d4f:0xf855d9494a03c821!8m2!3d-5.3904427!4d105.1967237!16s%2Fg%2F11btwsfg32!19sChIJTx31mmrQQC4RIcgDSknZVfg?authuser=0&hl=id&rclk=1,-5.3904427,105.1967237
Puskesmas Pembantu Sumber Rejo,N/A,0,"H6W7+8VJ, Jalan Raden Imba",https://www.google.com/maps/place/Puskesmas+Pembantu+Sumber+Rejo/data=!4m7!3m6!1s0x2e40d07eba3e8e2f:0xd286747d5159d40e!8m2!3d-5.4041603!4d105.2146296!16s%2Fg%2F11btvgc4_j!19sChIJL44-un7QQC4RDtRZUX10htI?authuser=0&hl=id&rclk=1,-5.4041603,105.2146296
Puskesmas KLK,N/A,0,,https://www.google.com/maps/place/Puskesmas+KLK/data=!4m7!3m6!1s0x2e40dad3aa63aa79:0x3bcfb6116b15465!8m2!3d-5.369437!4d105.25771!16s%2Fg%2F1pzrhm01_!19sChIJeapjqtPaQC4RZVSxFmH7vAM?authuser=0&hl=id&rclk=1,-5.369437,105.25771
Puskesmas Rawat Inap Tanjung Bintang,3.5,36,Jl. Budi Santoso No.17,https://www.google.com/maps/place/Puskesmas+Rawat+Inap+Tanjung+Bintang/data=!4m7!3m6!1s0x2e40e76f36f69e77:0x2f03d8587e3bf669!8m2!3d-5.4180101!4d105.4201363!16s%2Fg%2F11cp7f6yk9!19sChIJd572Nm_nQC4RafY7fljYAy8?authuser=0&hl=id&rclk=1,-5.4180101,105.4201363
Puskemas Pembantu Bayur Rajabasa Jaya,4.0,2,"M732+63G, Bayur Jl. Padat Karya",https://www.google.com/maps/place/Puskemas+Pembantu+Bayur+Rajabasa+Jaya/data=!4m7!3m6!1s0x2e40c53dbe544811:0x30a5bc70cdbeb17e!8m2!3d-5.3469308!4d105.2502009!16s%2Fg%2F11g6x96rtq!19sChIJEUhUvj3FQC4RfrG-zXC8pTA?authuser=0&hl=id&rclk=1,-5.3469308,105.2502009
